sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29399807431868147,0.4109659194946289,1.875,0.1198692577128826,0.11464968152866242,0.44713375796178345,0.1821656050955414,14.114285714285714,0.058713057536346556,0.2516710177158854,0.15670584601386553
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35966889200998203,0.41115570068359375,1.875,0.1205622401220439,0.10955414012738854,0.5515923566878981,0.2140127388535032,36.25714285714286,0.3592279727710009,0.26200927873705604,0.1488685819813593
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29931776225566864,0.4109659194946289,1.875,0.1247633069367448,0.11719745222929936,0.44713375796178345,0.19872611464968154,14.114285714285714,0.058713057536346556,0.199177732152544,0.15750001655264811
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.307199641663049,0.4109659194946289,1.875,0.1247633069367448,0.11719745222929936,0.44713375796178345,0.19872611464968154,14.114285714285714,0.058713057536346556,0.199177732152544,0.15750001655264811
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36967111019683735,0.41115570068359375,1.875,0.12423294483105353,0.11210191082802548,0.5515923566878981,0.22038216560509555,36.25714285714286,0.3592279727710009,0.20892633990307521,0.15009331362468512
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30044656512992723,0.40979957580566406,3.181640625,0.13461558587353079,0.13248407643312102,0.44713375796178345,0.20254777070063695,14.114285714285714,0.058713057536346556,0.22363729187447554,0.1721236899548903
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.300424439566476,0.40979957580566406,3.181640625,0.13461558587353079,0.13248407643312102,0.44713375796178345,0.20254777070063695,14.114285714285714,0.058713057536346556,0.22363729187447554,0.1721236899548903
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35646867140063215,0.4099893569946289,3.181640625,0.14487097752858777,0.14140127388535031,0.5515923566878981,0.24331210191082803,36.25714285714286,0.3592279727710009,0.23580214910826106,0.17536223033334206
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3066705373514976,0.4614744186401367,2.716796875,0.1298044066132327,0.12229299363057325,0.44713375796178345,0.20636942675159237,14.114285714285714,0.058713057536346556,0.06735451392455703,0.1669399490997369
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3091964970475861,0.4614744186401367,2.716796875,0.1298044066132327,0.12229299363057325,0.44713375796178345,0.20636942675159237,14.114285714285714,0.058713057536346556,0.06735451392455703,0.1669399490997369
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3581233256097351,0.46175193786621094,2.716796875,0.14559561067493065,0.1375796178343949,0.5515923566878981,0.25605095541401274,36.25714285714286,0.3592279727710009,0.07564754174001942,0.17470008244329185
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31134926580957006,0.9555482864379883,6.00390625,0.11287528250823421,0.1070063694267516,0.44713375796178345,0.1770700636942675,14.114285714285714,0.058713057536346556,0.244660117472433,0.15698293267763638
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31766927734549555,0.9555482864379883,6.00390625,0.11287528250823421,0.1070063694267516,0.44713375796178345,0.1770700636942675,14.114285714285714,0.058713057536346556,0.244660117472433,0.15698293267763638
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37322668358683586,0.9558258056640625,6.00390625,0.13251659114157566,0.12229299363057325,0.5515923566878981,0.22802547770700637,36.25714285714286,0.3592279727710009,0.2566190490677099,0.1579215265945288
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31613146753183435,0.9555482864379883,6.00390625,0.14710340150527146,0.14777070063694267,0.44713375796178345,0.21910828025477708,14.114285714285714,0.058713057536346556,0.19694118939197747,0.1854557235432095
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31616497518760817,0.9555482864379883,6.00390625,0.14710340150527146,0.14777070063694267,0.44713375796178345,0.21910828025477708,14.114285714285714,0.058713057536346556,0.19694118939197747,0.1854557235432095
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35974038432219196,0.9558258056640625,6.00390625,0.14880185291440365,0.14522292993630573,0.5515923566878981,0.2573248407643312,36.25714285714286,0.3592279727710009,0.2079958034453878,0.18743207088655905
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31137270187692984,0.9555482864379883,6.00390625,0.13905577185082563,0.13630573248407643,0.44713375796178345,0.21146496815286625,14.114285714285714,0.058713057536346556,0.1827544050801332,0.17526216894688235
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3136712292741452,0.9555482864379883,6.00390625,0.13905577185082563,0.13630573248407643,0.44713375796178345,0.21146496815286625,14.114285714285714,0.058713057536346556,0.1827544050801332,0.17526216894688235
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36063590086996555,0.9558258056640625,6.00390625,0.14267735797608638,0.13248407643312102,0.5515923566878981,0.25477707006369427,36.25714285714286,0.3592279727710009,0.19656507995477907,0.1707878657931046
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2914099588191935,0.23011541366577148,4.83984375,0.16582955726150814,0.15414012738853503,0.44713375796178345,0.2535031847133758,14.114285714285714,0.058713057536346556,0.20948685588920193,0.19539349056264516
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29253041637795313,0.23011541366577148,4.83984375,0.16582955726150814,0.15414012738853503,0.44713375796178345,0.2535031847133758,14.114285714285714,0.058713057536346556,0.20948685588920193,0.19539349056264516
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3513883167345609,0.23030519485473633,4.83984375,0.1759059427574637,0.16687898089171974,0.5515923566878981,0.29044585987261146,36.25714285714286,0.3592279727710009,0.22109570383645927,0.20690434440917446
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2924723949815546,0.2579774856567383,5.970703125,0.17109492540565985,0.1592356687898089,0.44713375796178345,0.2624203821656051,14.114285714285714,0.058713057536346556,0.21495255020203863,0.1980727038808619
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2946995331772736,0.2579774856567383,5.970703125,0.17109492540565985,0.1592356687898089,0.44713375796178345,0.2624203821656051,14.114285714285714,0.058713057536346556,0.21495255020203863,0.1980727038808619
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3467426602063434,0.2581672668457031,5.970703125,0.17507113470310812,0.16050955414012738,0.5515923566878981,0.29426751592356687,36.25714285714286,0.3592279727710009,0.22729655825028752,0.20450399353037887
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3103864146396518,2.03121280670166,9.375,0.12042796005836112,0.1159235668789809,0.44713375796178345,0.1910828025477707,14.114285714285714,0.058713057536346556,0.23881912168803487,0.16353809318777468
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32221386209130287,2.03121280670166,9.375,0.12042796005836112,0.1159235668789809,0.44713375796178345,0.1910828025477707,14.114285714285714,0.058713057536346556,0.23881912168803487,0.16353809318777468
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36087342138801304,2.0315780639648438,9.375,0.14076687901518095,0.1375796178343949,0.5515923566878981,0.24331210191082803,36.25714285714286,0.3592279727710009,0.2536864226031455,0.16686916879807925
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32025613888565985,2.03121280670166,9.375,0.16189391701704844,0.15414012738853503,0.44713375796178345,0.2585987261146497,14.114285714285714,0.058713057536346556,0.314320942664602,0.18577062926424998
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31689503230154514,2.03121280670166,9.375,0.16189391701704844,0.15414012738853503,0.44713375796178345,0.2585987261146497,14.114285714285714,0.058713057536346556,0.314320942664602,0.18577062926424998
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36387568938412834,2.0315780639648438,9.375,0.17553065104655424,0.17197452229299362,0.5515923566878981,0.2968152866242038,36.25714285714286,0.3592279727710009,0.31860351273967963,0.20065780432966743
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31323981737451895,0.7837400436401367,3.037109375,0.155010393136826,0.14522292993630573,0.44713375796178345,0.2394904458598726,14.114285714285714,0.058713057536346556,0.09579272811200208,0.18213225444512499
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31330963663224665,0.7837400436401367,3.037109375,0.155010393136826,0.14522292993630573,0.44713375796178345,0.2394904458598726,14.114285714285714,0.058713057536346556,0.09579272811200208,0.18213225444512499
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3491928501586829,0.7840175628662109,3.037109375,0.16628635029294886,0.1592356687898089,0.5515923566878981,0.27261146496815286,36.25714285714286,0.3592279727710009,0.10232730851431561,0.19313189675533501
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3059694476957832,1.7148942947387695,9.880859375,0.14992115174090467,0.14267515923566879,0.44713375796178345,0.23312101910828026,14.114285714285714,0.058713057536346556,0.09827119442782584,0.18281913792814783
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31358033884316683,1.7148942947387695,9.880859375,0.14992115174090467,0.14267515923566879,0.44713375796178345,0.23312101910828026,14.114285714285714,0.058713057536346556,0.09827119442782584,0.18281913792814783
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3600737978039043,1.7152595520019531,9.880859375,0.15881528056353622,0.1503184713375796,0.5515923566878981,0.2713375796178344,36.25714285714286,0.3592279727710009,0.10522514277487803,0.19531918928909617
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2890137822500297,0.35399341583251953,3.66015625,0.14379482316821193,0.1337579617834395,0.44713375796178345,0.2229299363057325,14.114285714285714,0.058713057536346556,0.16012146405543493,0.1727241234654863
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29798454738089014,0.35399341583251953,3.66015625,0.14379482316821193,0.1337579617834395,0.44713375796178345,0.2229299363057325,14.114285714285714,0.058713057536346556,0.16012146405543493,0.1727241234654863
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3412522176014526,0.3541831970214844,3.66015625,0.15617506940777973,0.14777070063694267,0.5515923566878981,0.25987261146496815,36.25714285714286,0.3592279727710009,0.1663307224584233,0.1778786331496791
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3152511448466352,0.8756957054138184,6.880859375,0.14508415398102256,0.14267515923566879,0.44713375796178345,0.22929936305732485,14.114285714285714,0.058713057536346556,0.20395141300881744,0.18364372042312233
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31079877766647507,0.8756957054138184,6.880859375,0.14508415398102256,0.14267515923566879,0.44713375796178345,0.22929936305732485,14.114285714285714,0.058713057536346556,0.20395141300881744,0.18364372042312233
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35247414239815306,0.8759732246398926,6.880859375,0.17474079443192514,0.17070063694267515,0.5515923566878981,0.29554140127388534,36.25714285714286,0.3592279727710009,0.21167467580099775,0.19920771825998765
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31840044539421797,2.03121280670166,9.375,0.14776850930824229,0.14140127388535031,0.44713375796178345,0.22547770700636943,14.114285714285714,0.058713057536346556,0.22487061052185714,0.17675464111676176
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31973978371492456,2.03121280670166,9.375,0.14776850930824229,0.14140127388535031,0.44713375796178345,0.22547770700636943,14.114285714285714,0.058713057536346556,0.22487061052185714,0.17675464111676176
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3628831290240799,2.0315780639648438,9.375,0.15770855583289345,0.1503184713375796,0.5515923566878981,0.2662420382165605,36.25714285714286,0.3592279727710009,0.23660357818482028,0.18695492790949136
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2992122234510524,0.3555750846862793,3.509765625,0.16748341790517682,0.1592356687898089,0.44713375796178345,0.2585987261146497,14.114285714285714,0.058713057536346556,0.16639119470669966,0.1992394639240836
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3074717242270708,0.3555750846862793,3.509765625,0.16748341790517682,0.1592356687898089,0.44713375796178345,0.2585987261146497,14.114285714285714,0.058713057536346556,0.16639119470669966,0.1992394639240836
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35478169697203804,0.35576486587524414,3.509765625,0.1907984377658566,0.1821656050955414,0.5515923566878981,0.3095541401273885,36.25714285714286,0.3592279727710009,0.17782937221371445,0.21531938166311068
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30013491798724445,0.21106386184692383,4.810546875,0.15863776094426754,0.1503184713375796,0.44713375796178345,0.2394904458598726,14.114285714285714,0.058713057536346556,0.22619431795208317,0.18733769872773248
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30180688814393114,0.21106386184692383,4.810546875,0.15863776094426754,0.1503184713375796,0.44713375796178345,0.2394904458598726,14.114285714285714,0.058713057536346556,0.22619431795208317,0.18733769872773248
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3523696513314332,0.21125364303588867,4.810546875,0.1707619251376741,0.15796178343949044,0.5515923566878981,0.2917197452229299,36.25714285714286,0.3592279727710009,0.23699856882642029,0.2004837632884268
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.294572051747569,0.2579774856567383,5.970703125,0.15014543162750732,0.14522292993630573,0.44713375796178345,0.2267515923566879,14.114285714285714,0.058713057536346556,0.24493196929336353,0.18680653208828554
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29868759281401125,0.2579774856567383,5.970703125,0.15014543162750732,0.14522292993630573,0.44713375796178345,0.2267515923566879,14.114285714285714,0.058713057536346556,0.24493196929336353,0.18680653208828554
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35096166455852135,0.2581672668457031,5.970703125,0.1683008034941259,0.16687898089171974,0.5515923566878981,0.2917197452229299,36.25714285714286,0.3592279727710009,0.25875313006768563,0.19847855998984265
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3004541886704309,0.3555750846862793,3.509765625,0.14700948369524702,0.14012738853503184,0.44713375796178345,0.2267515923566879,14.114285714285714,0.058713057536346556,0.24184345954163058,0.181077088551601
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2968483637752278,0.3555750846862793,3.509765625,0.14700948369524702,0.14012738853503184,0.44713375796178345,0.2267515923566879,14.114285714285714,0.058713057536346556,0.24184345954163058,0.181077088551601
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35221654855247053,0.35576486587524414,3.509765625,0.15634849061390438,0.14394904458598726,0.5515923566878981,0.2789808917197452,36.25714285714286,0.3592279727710009,0.25691029621157674,0.1842754160912949
