sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3505730419419706,0.957740306854248,7.267578125,0.12487410082303281,0.1126005361930295,0.6228775692582663,0.22162645218945487,21.7,0.09358404796980838,0.25087461404176137,0.16798087137541626
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39783514104783535,0.9582428932189941,7.267578125,0.13931840595913508,0.13494191242180517,0.7819481680071493,0.2350312779267203,56.73,0.37365041497452134,0.21053725297265655,0.17470086205223367
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.38162468699738383,0.9580039978027344,7.267578125,0.13925946743905362,0.1385165326184093,0.7533512064343163,0.22966934763181412,42.12,0.16737799568740105,0.2075294257808307,0.18310861719656252
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3404826787300408,0.957740306854248,7.267578125,0.13649231915865587,0.13404825737265416,0.6228775692582663,0.21983914209115282,21.7,0.09358404796980838,0.201000106278757,0.19019646829466258
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37567046005278826,0.9580039978027344,7.267578125,0.13925946743905362,0.1385165326184093,0.7533512064343163,0.22966934763181412,42.12,0.16737799568740105,0.2075294257808307,0.18310861719656252
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.37600755225867033,0.9580039978027344,7.267578125,0.13925946743905362,0.1385165326184093,0.7533512064343163,0.22966934763181412,42.12,0.16737799568740105,0.2075294257808307,0.18310861719656252
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.34373956033959985,0.957740306854248,7.267578125,0.13649231915865587,0.13404825737265416,0.6228775692582663,0.21983914209115282,21.7,0.09358404796980838,0.201000106278757,0.19019646829466258
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.348409079015255,0.957740306854248,7.267578125,0.13649231915865587,0.13404825737265416,0.6228775692582663,0.21983914209115282,21.7,0.09358404796980838,0.201000106278757,0.19019646829466258
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.35042528295889497,0.957740306854248,7.267578125,0.13649231915865587,0.13404825737265416,0.6228775692582663,0.21983914209115282,21.7,0.09358404796980838,0.201000106278757,0.19019646829466258
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3436741419136524,0.957740306854248,7.267578125,0.13649231915865587,0.13404825737265416,0.6228775692582663,0.21983914209115282,21.7,0.09358404796980838,0.201000106278757,0.19019646829466258
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3946543810889125,0.9582428932189941,7.267578125,0.12894943741808343,0.11885612153708669,0.7819481680071493,0.23413762287756926,56.73,0.37365041497452134,0.19928687290888583,0.15573612635195958
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.38006969494745135,0.9580039978027344,7.267578125,0.1314589092552924,0.11974977658623771,0.7533512064343163,0.23145665773011617,42.12,0.16737799568740105,0.19584164691887548,0.16565218376637805
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3407168900594115,0.957740306854248,7.267578125,0.12220051527129833,0.11170688114387846,0.6228775692582663,0.21090259159964253,21.7,0.09358404796980838,0.18755361822644337,0.17087912348088302
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3775871265679598,0.9580039978027344,7.267578125,0.1314589092552924,0.11974977658623771,0.7533512064343163,0.23145665773011617,42.12,0.16737799568740105,0.19584164691887548,0.16565218376637805
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.37725430680438876,0.9580039978027344,7.267578125,0.1314589092552924,0.11974977658623771,0.7533512064343163,0.23145665773011617,42.12,0.16737799568740105,0.19584164691887548,0.16565218376637805
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.34181045135483146,0.957740306854248,7.267578125,0.12220051527129833,0.11170688114387846,0.6228775692582663,0.21090259159964253,21.7,0.09358404796980838,0.18755361822644337,0.17087912348088302
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3411386604420841,0.957740306854248,7.267578125,0.12220051527129833,0.11170688114387846,0.6228775692582663,0.21090259159964253,21.7,0.09358404796980838,0.18755361822644337,0.17087912348088302
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3405215940438211,0.957740306854248,7.267578125,0.12220051527129833,0.11170688114387846,0.6228775692582663,0.21090259159964253,21.7,0.09358404796980838,0.18755361822644337,0.17087912348088302
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3424004511907697,0.957740306854248,7.267578125,0.12220051527129833,0.11170688114387846,0.6228775692582663,0.21090259159964253,21.7,0.09358404796980838,0.18755361822644337,0.17087912348088302
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3717174963094294,0.23053359985351562,9.8671875,0.15944789024829792,0.14924039320822163,0.7819481680071493,0.291331546023235,56.73,0.37365041497452134,0.22179098018479199,0.18688662438022782
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36587939132004976,0.23037195205688477,9.8671875,0.15234273812778754,0.14298480786416443,0.7533512064343163,0.2734584450402145,42.12,0.16737799568740105,0.21850547864966569,0.19146744485260878
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3315653349272907,0.2301931381225586,9.8671875,0.14004192530332446,0.128686327077748,0.6228775692582663,0.24396782841823056,21.7,0.09358404796980838,0.21218923683726862,0.19399866593221093
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.36336782155558467,0.23037195205688477,9.8671875,0.15234273812778754,0.14298480786416443,0.7533512064343163,0.2734584450402145,42.12,0.16737799568740105,0.21850547864966569,0.19146744485260878
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3608006681315601,0.23037195205688477,9.8671875,0.15234273812778754,0.14298480786416443,0.7533512064343163,0.2734584450402145,42.12,0.16737799568740105,0.21850547864966569,0.19146744485260878
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3293324261903763,0.2301931381225586,9.8671875,0.14004192530332446,0.128686327077748,0.6228775692582663,0.24396782841823056,21.7,0.09358404796980838,0.21218923683726862,0.19399866593221093
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3326720907352865,0.2301931381225586,9.8671875,0.14004192530332446,0.128686327077748,0.6228775692582663,0.24396782841823056,21.7,0.09358404796980838,0.21218923683726862,0.19399866593221093
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.328046188224107,0.2301931381225586,9.8671875,0.14004192530332446,0.128686327077748,0.6228775692582663,0.24396782841823056,21.7,0.09358404796980838,0.21218923683726862,0.19399866593221093
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3250643238425255,0.2301931381225586,9.8671875,0.14004192530332446,0.128686327077748,0.6228775692582663,0.24396782841823056,21.7,0.09358404796980838,0.21218923683726862,0.19399866593221093
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3759030718356371,0.2583956718444824,12.248046875,0.1577529298120562,0.14387846291331546,0.7819481680071493,0.2868632707774799,56.73,0.37365041497452134,0.22749632786063875,0.18971468583101883
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36018925718963146,0.25823402404785156,12.248046875,0.1594690133664998,0.14655942806076855,0.7533512064343163,0.27882037533512066,42.12,0.16737799568740105,0.22418634790570954,0.19850197199209263
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3340479778125882,0.2580552101135254,12.248046875,0.15378071693123727,0.14298480786416443,0.6228775692582663,0.2529043789097408,21.7,0.09358404796980838,0.21727883060719946,0.2051633104438932
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3656695503741503,0.25823402404785156,12.248046875,0.1594690133664998,0.14655942806076855,0.7533512064343163,0.27882037533512066,42.12,0.16737799568740105,0.22418634790570954,0.19850197199209263
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3621919290162623,0.25823402404785156,12.248046875,0.1594690133664998,0.14655942806076855,0.7533512064343163,0.27882037533512066,42.12,0.16737799568740105,0.22418634790570954,0.19850197199209263
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32746438402682543,0.2580552101135254,12.248046875,0.15378071693123727,0.14298480786416443,0.6228775692582663,0.2529043789097408,21.7,0.09358404796980838,0.21727883060719946,0.2051633104438932
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3198142861947417,0.2580552101135254,12.248046875,0.15378071693123727,0.14298480786416443,0.6228775692582663,0.2529043789097408,21.7,0.09358404796980838,0.21727883060719946,0.2051633104438932
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.32388942781835794,0.2580552101135254,12.248046875,0.15378071693123727,0.14298480786416443,0.6228775692582663,0.2529043789097408,21.7,0.09358404796980838,0.21727883060719946,0.2051633104438932
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32378278439864516,0.2580552101135254,12.248046875,0.15378071693123727,0.14298480786416443,0.6228775692582663,0.2529043789097408,21.7,0.09358404796980838,0.21727883060719946,0.2051633104438932
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39782552514225245,2.0320258140563965,10.970703125,0.12976596126323425,0.12153708668453976,0.7819481680071493,0.23681858802502234,56.73,0.37365041497452134,0.25583555154549,0.1535281836108801
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3870790312066674,2.031709671020508,10.970703125,0.12397368375074275,0.11438784629133154,0.7533512064343163,0.22162645218945487,42.12,0.16737799568740105,0.25261755366214583,0.15909955543995027
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.344178881496191,2.0313611030578613,10.970703125,0.1301881420856688,0.1224307417336908,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.24374058146206154,0.17384076917142102
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3799437452107668,2.031709671020508,10.970703125,0.12397368375074275,0.11438784629133154,0.7533512064343163,0.22162645218945487,42.12,0.16737799568740105,0.25261755366214583,0.15909955543995027
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3772672195918858,2.031709671020508,10.970703125,0.12397368375074275,0.11438784629133154,0.7533512064343163,0.22162645218945487,42.12,0.16737799568740105,0.25261755366214583,0.15909955543995027
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.35038232104852796,2.0313611030578613,10.970703125,0.1301881420856688,0.1224307417336908,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.24374058146206154,0.17384076917142102
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.34631603863090277,2.0313611030578613,10.970703125,0.1301881420856688,0.1224307417336908,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.24374058146206154,0.17384076917142102
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.34938576398417354,2.0313611030578613,10.970703125,0.1301881420856688,0.1224307417336908,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.24374058146206154,0.17384076917142102
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34869381226599216,2.0313611030578613,10.970703125,0.1301881420856688,0.1224307417336908,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.24374058146206154,0.17384076917142102
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3948905458673835,2.0320258140563965,10.970703125,0.14492575162571436,0.12689901697944594,0.7819481680071493,0.2645218945487042,56.73,0.37365041497452134,0.3185733151925899,0.1840305522805223
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3783018607646227,2.031709671020508,10.970703125,0.15072056401518236,0.13494191242180517,0.7533512064343163,0.26988382484361034,42.12,0.16737799568740105,0.31762643346198444,0.19131138965308422
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.353113308083266,2.0313611030578613,10.970703125,0.1502531933131507,0.13672922252010725,0.6228775692582663,0.256478999106345,21.7,0.09358404796980838,0.3151455264042487,0.19339674712789381
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3817138960584998,2.031709671020508,10.970703125,0.15072056401518236,0.13494191242180517,0.7533512064343163,0.26988382484361034,42.12,0.16737799568740105,0.31762643346198444,0.19131138965308422
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3813550644554198,2.031709671020508,10.970703125,0.15072056401518236,0.13494191242180517,0.7533512064343163,0.26988382484361034,42.12,0.16737799568740105,0.31762643346198444,0.19131138965308422
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.34724075347185135,2.0313611030578613,10.970703125,0.1502531933131507,0.13672922252010725,0.6228775692582663,0.256478999106345,21.7,0.09358404796980838,0.3151455264042487,0.19339674712789381
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3471724223345518,2.0313611030578613,10.970703125,0.1502531933131507,0.13672922252010725,0.6228775692582663,0.256478999106345,21.7,0.09358404796980838,0.3151455264042487,0.19339674712789381
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3478674218058586,2.0313611030578613,10.970703125,0.1502531933131507,0.13672922252010725,0.6228775692582663,0.256478999106345,21.7,0.09358404796980838,0.3151455264042487,0.19339674712789381
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3464453248307109,2.0313611030578613,10.970703125,0.1502531933131507,0.13672922252010725,0.6228775692582663,0.256478999106345,21.7,0.09358404796980838,0.3151455264042487,0.19339674712789381
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38026608992367983,0.784355640411377,4.94140625,0.13300482971830235,0.1224307417336908,0.7819481680071493,0.24307417336907952,56.73,0.37365041497452134,0.10296738366791987,0.16054069324842832
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3728428017348051,0.7841167449951172,4.94140625,0.13399220145979537,0.12153708668453976,0.7533512064343163,0.2350312779267203,42.12,0.16737799568740105,0.10144665877903221,0.1690508632268224
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3478869912214577,0.7838530540466309,4.94140625,0.13185311580029055,0.11796246648793565,0.6228775692582663,0.22430741733690795,21.7,0.09358404796980838,0.0979410062932723,0.1766777769652165
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.369194308295846,0.7841167449951172,4.94140625,0.13399220145979537,0.12153708668453976,0.7533512064343163,0.2350312779267203,42.12,0.16737799568740105,0.10144665877903221,0.1690508632268224
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3669741773046553,0.7841167449951172,4.94140625,0.13399220145979537,0.12153708668453976,0.7533512064343163,0.2350312779267203,42.12,0.16737799568740105,0.10144665877903221,0.1690508632268224
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33142871456220746,0.7838530540466309,4.94140625,0.13185311580029055,0.11796246648793565,0.6228775692582663,0.22430741733690795,21.7,0.09358404796980838,0.0979410062932723,0.1766777769652165
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3333079325966537,0.7838530540466309,4.94140625,0.13185311580029055,0.11796246648793565,0.6228775692582663,0.22430741733690795,21.7,0.09358404796980838,0.0979410062932723,0.1766777769652165
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3301872406154871,0.7838530540466309,4.94140625,0.13185311580029055,0.11796246648793565,0.6228775692582663,0.22430741733690795,21.7,0.09358404796980838,0.0979410062932723,0.1766777769652165
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3333178232423961,0.7838530540466309,4.94140625,0.13185311580029055,0.11796246648793565,0.6228775692582663,0.22430741733690795,21.7,0.09358404796980838,0.0979410062932723,0.1766777769652165
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3914886503480375,1.7157073020935059,14.123046875,0.15615854374438629,0.1456657730116175,0.7819481680071493,0.28239499553172476,56.73,0.37365041497452134,0.1047150784332748,0.18888538253835077
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3790409117937088,1.7153911590576172,14.123046875,0.147684783213808,0.13941018766756033,0.7533512064343163,0.25915996425379806,42.12,0.16737799568740105,0.10272125178037529,0.19078689587421283
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.34077391726896167,1.7150425910949707,14.123046875,0.13828893889575172,0.1260053619302949,0.6228775692582663,0.2350312779267203,21.7,0.09358404796980838,0.09814278504430875,0.18648426076482968
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38352319970726967,1.7153911590576172,14.123046875,0.147684783213808,0.13941018766756033,0.7533512064343163,0.25915996425379806,42.12,0.16737799568740105,0.10272125178037529,0.19078689587421283
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.37768635665997863,1.7153911590576172,14.123046875,0.147684783213808,0.13941018766756033,0.7533512064343163,0.25915996425379806,42.12,0.16737799568740105,0.10272125178037529,0.19078689587421283
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3373738285154104,1.7150425910949707,14.123046875,0.13828893889575172,0.1260053619302949,0.6228775692582663,0.2350312779267203,21.7,0.09358404796980838,0.09814278504430875,0.18648426076482968
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3452851320616901,1.7150425910949707,14.123046875,0.13828893889575172,0.1260053619302949,0.6228775692582663,0.2350312779267203,21.7,0.09358404796980838,0.09814278504430875,0.18648426076482968
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.33838095609098673,1.7150425910949707,14.123046875,0.13828893889575172,0.1260053619302949,0.6228775692582663,0.2350312779267203,21.7,0.09358404796980838,0.09814278504430875,0.18648426076482968
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34156292444095016,1.7150425910949707,14.123046875,0.13828893889575172,0.1260053619302949,0.6228775692582663,0.2350312779267203,21.7,0.09358404796980838,0.09814278504430875,0.18648426076482968
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37292071152478456,0.35441160202026367,5.05078125,0.13443182764369183,0.12689901697944594,0.7819481680071493,0.23145665773011617,56.73,0.37365041497452134,0.16576317956103503,0.15661029972627383
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36256738007068634,0.3542499542236328,5.05078125,0.13149079058365112,0.12332439678284182,0.7533512064343163,0.21983914209115282,42.12,0.16737799568740105,0.16398565981860028,0.16360379419159113
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.32752881990745664,0.35407114028930664,5.05078125,0.13106755213118068,0.12064343163538874,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.16002078903664213,0.1736980331818856
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.35939266439527273,0.3542499542236328,5.05078125,0.13149079058365112,0.12332439678284182,0.7533512064343163,0.21983914209115282,42.12,0.16737799568740105,0.16398565981860028,0.16360379419159113
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3603871539235115,0.3542499542236328,5.05078125,0.13149079058365112,0.12332439678284182,0.7533512064343163,0.21983914209115282,42.12,0.16737799568740105,0.16398565981860028,0.16360379419159113
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3254874120466411,0.35407114028930664,5.05078125,0.13106755213118068,0.12064343163538874,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.16002078903664213,0.1736980331818856
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32784869661554694,0.35407114028930664,5.05078125,0.13106755213118068,0.12064343163538874,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.16002078903664213,0.1736980331818856
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.33391803270205855,0.35407114028930664,5.05078125,0.13106755213118068,0.12064343163538874,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.16002078903664213,0.1736980331818856
