sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval,clip_crop
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29974773060530424,0.35558605194091797,3.75390625,0.14988882941111062,0.1337579617834395,0.44331210191082804,0.2522292993630573,16.0,0.07544769589678058,0.1645122437150615,0.17638558875751992,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30072081967123915,0.35558605194091797,3.75390625,0.14988882941111062,0.1337579617834395,0.44331210191082804,0.2522292993630573,16.0,0.07544769589678058,0.1645122437150615,0.17638558875751992,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35152397051985773,0.35578250885009766,3.75390625,0.14368398400866705,0.12611464968152866,0.5503184713375796,0.2662420382165605,40.57142857142857,0.341334372699757,0.1738311836911235,0.16514469935913464,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29739506343113525,0.2110748291015625,5.125,0.14380105424560025,0.12993630573248408,0.44331210191082804,0.2318471337579618,16.0,0.07544769589678058,0.22838044514891448,0.17523347923887253,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3059395821765065,0.2110748291015625,5.125,0.14380105424560025,0.12993630573248408,0.44331210191082804,0.2318471337579618,16.0,0.07544769589678058,0.22838044514891448,0.17523347923887253,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3546676764796887,0.2112712860107422,5.125,0.12691911791465615,0.10955414012738854,0.5503184713375796,0.23312101910828026,40.57142857142857,0.341334372699757,0.23742085956274325,0.15964772186035317,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.297122192569077,0.25798845291137695,6.36328125,0.14977813417469804,0.13885350318471337,0.44331210191082804,0.24203821656050956,16.0,0.07544769589678058,0.2493484881653148,0.17829497060524513,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3006218433646219,0.25798845291137695,6.36328125,0.14977813417469804,0.13885350318471337,0.44331210191082804,0.24203821656050956,16.0,0.07544769589678058,0.2493484881653148,0.17829497060524513,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35857827668743475,0.25818490982055664,6.36328125,0.13402559232667347,0.11464968152866242,0.5503184713375796,0.25095541401273885,40.57142857142857,0.341334372699757,0.25922407357935695,0.16016361692773204,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30019758601805996,0.35558605194091797,3.75390625,0.16895116603108504,0.1554140127388535,0.44331210191082804,0.267515923566879,16.0,0.07544769589678058,0.2478270292661752,0.18988221505983927,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30576944617288454,0.35558605194091797,3.75390625,0.16895116603108504,0.1554140127388535,0.44331210191082804,0.267515923566879,16.0,0.07544769589678058,0.2478270292661752,0.18988221505983927,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36371435770498856,0.35578250885009766,3.75390625,0.15808360848896363,0.13885350318471337,0.5503184713375796,0.2840764331210191,40.57142857142857,0.341334372699757,0.2588762482829914,0.17859328294560214,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2970494596021516,0.4109659194946289,1.875,0.14870905726639932,0.1464968152866242,0.44713375796178345,0.23439490445859873,14.114285714285714,0.058713057536346556,0.2470491375797873,0.18180828825183065,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29978282150945496,0.4109659194946289,1.875,0.14870905726639932,0.1464968152866242,0.44713375796178345,0.23439490445859873,14.114285714285714,0.058713057536346556,0.2470491375797873,0.18180828825183065,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3654660424217582,0.41115570068359375,1.875,0.13351164337257676,0.12738853503184713,0.5515923566878981,0.23439490445859873,36.25714285714286,0.3592279727710009,0.25595714018982685,0.171356616488577,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.301759979421539,0.4109659194946289,1.875,0.16506343562842743,0.1592356687898089,0.44713375796178345,0.25987261146496815,14.114285714285714,0.058713057536346556,0.197109856318896,0.18999644545260883,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29726780485361814,0.4109659194946289,1.875,0.16506343562842743,0.1592356687898089,0.44713375796178345,0.25987261146496815,14.114285714285714,0.058713057536346556,0.197109856318896,0.18999644545260883,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3580940554716757,0.41115570068359375,1.875,0.15156696929895683,0.14140127388535031,0.5515923566878981,0.2624203821656051,36.25714285714286,0.3592279727710009,0.2064461072159421,0.1769733503005629,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3018694696947932,0.40979957580566406,3.181640625,0.17058731575559344,0.1643312101910828,0.44713375796178345,0.2700636942675159,14.114285714285714,0.058713057536346556,0.21959240457434562,0.19634655408183835,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30126262323132585,0.40979957580566406,3.181640625,0.17058731575559344,0.1643312101910828,0.44713375796178345,0.2700636942675159,14.114285714285714,0.058713057536346556,0.21959240457434562,0.19634655408183835,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.352549459785223,0.4099893569946289,3.181640625,0.14865596014587826,0.14394904458598726,0.5515923566878981,0.2662420382165605,36.25714285714286,0.3592279727710009,0.22856502897420505,0.18282035006557398,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3010522075263517,0.4614744186401367,2.716796875,0.1538291831464999,0.14394904458598726,0.44713375796178345,0.2445859872611465,14.114285714285714,0.058713057536346556,0.06366870028387969,0.18499948211731654,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30843651121748344,0.4614744186401367,2.716796875,0.1538291831464999,0.14394904458598726,0.44713375796178345,0.2445859872611465,14.114285714285714,0.058713057536346556,0.06366870028387969,0.18499948211731654,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36302151358021156,0.46175193786621094,2.716796875,0.13599841613909874,0.1337579617834395,0.5515923566878981,0.22929936305732485,36.25714285714286,0.3592279727710009,0.07127966807716211,0.17274446327667892,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3077730835814561,0.9555482864379883,6.00390625,0.1638205198494879,0.1554140127388535,0.44713375796178345,0.2611464968152866,14.114285714285714,0.058713057536346556,0.24097854931643053,0.1934937687085984,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3106006221579654,0.9555482864379883,6.00390625,0.1638205198494879,0.1554140127388535,0.44713375796178345,0.2611464968152866,14.114285714285714,0.058713057536346556,0.24097854931643053,0.1934937687085984,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36458096333912443,0.9558258056640625,6.00390625,0.15370121147255164,0.14140127388535031,0.5515923566878981,0.27388535031847133,36.25714285714286,0.3592279727710009,0.2505789376368189,0.1834464903186769,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3076376127345221,0.9555482864379883,6.00390625,0.17153512307077393,0.16178343949044585,0.44713375796178345,0.26496815286624203,14.114285714285714,0.058713057536346556,0.19722228389067256,0.19626687592292194,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.311894974272166,0.9555482864379883,6.00390625,0.17153512307077393,0.16178343949044585,0.44713375796178345,0.26496815286624203,14.114285714285714,0.058713057536346556,0.19722228389067256,0.19626687592292194,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3721430498574461,0.9558258056640625,6.00390625,0.15065950242777829,0.14140127388535031,0.5515923566878981,0.27261146496815286,36.25714285714286,0.3592279727710009,0.20684624170042148,0.18180021867363128,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3192254708015493,0.9555482864379883,6.00390625,0.15603605590526795,0.14267515923566879,0.44713375796178345,0.2522292993630573,14.114285714285714,0.058713057536346556,0.17603885001817327,0.18244292230672896,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30867084195571287,0.9555482864379883,6.00390625,0.15603605590526795,0.14267515923566879,0.44713375796178345,0.2522292993630573,14.114285714285714,0.058713057536346556,0.17603885001817327,0.18244292230672896,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3732616181618401,0.9558258056640625,6.00390625,0.13636789601282276,0.11210191082802548,0.5515923566878981,0.25477707006369427,36.25714285714286,0.3592279727710009,0.18815021348796832,0.1658218815248652,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29066646405096563,0.23011541366577148,4.83984375,0.15642293602228546,0.14394904458598726,0.44713375796178345,0.2573248407643312,14.114285714285714,0.058713057536346556,0.21424089356023035,0.18070322366322739,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29056144079991747,0.23011541366577148,4.83984375,0.15642293602228546,0.14394904458598726,0.44713375796178345,0.2573248407643312,14.114285714285714,0.058713057536346556,0.21424089356023035,0.18070322366322739,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35007746358002934,0.23030519485473633,4.83984375,0.14569847787599088,0.1375796178343949,0.5515923566878981,0.25605095541401274,36.25714285714286,0.3592279727710009,0.22360551927689534,0.1758988608779367,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29413855435060604,0.2579774856567383,5.970703125,0.15076146543122157,0.14012738853503184,0.44713375796178345,0.2535031847133758,14.114285714285714,0.058713057536346556,0.218599457326968,0.17778607394437293,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2967886926074113,0.2579774856567383,5.970703125,0.15076146543122157,0.14012738853503184,0.44713375796178345,0.2535031847133758,14.114285714285714,0.058713057536346556,0.218599457326968,0.17778607394437293,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35521885978856255,0.2581672668457031,5.970703125,0.13096671852531,0.1159235668789809,0.5515923566878981,0.2445859872611465,36.25714285714286,0.3592279727710009,0.22841701517059546,0.16382443376955005,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31761592919273035,2.03121280670166,9.375,0.14680577053982763,0.13885350318471337,0.44713375796178345,0.2356687898089172,14.114285714285714,0.058713057536346556,0.23790275184971513,0.17820345224558312,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3168930299580097,2.03121280670166,9.375,0.14680577053982763,0.13885350318471337,0.44713375796178345,0.2356687898089172,14.114285714285714,0.058713057536346556,0.23790275184971513,0.17820345224558312,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37444367605660644,2.0315780639648438,9.375,0.13946779350301663,0.13248407643312102,0.5515923566878981,0.2356687898089172,36.25714285714286,0.3592279727710009,0.2493605758164339,0.16881096586251634,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3144829800086362,2.03121280670166,9.375,0.165399902166616,0.15286624203821655,0.44713375796178345,0.2764331210191083,14.114285714285714,0.058713057536346556,0.317851384961681,0.19435755537497765,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3188939000080739,2.03121280670166,9.375,0.165399902166616,0.15286624203821655,0.44713375796178345,0.2764331210191083,14.114285714285714,0.058713057536346556,0.317851384961681,0.19435755537497765,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3699151599513633,2.0315780639648438,9.375,0.16283309401507298,0.1503184713375796,0.5515923566878981,0.2968152866242038,36.25714285714286,0.3592279727710009,0.3213472741424658,0.19527581869478855,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30732728274805204,0.7837400436401367,3.037109375,0.1700269901954409,0.16305732484076432,0.44713375796178345,0.27261146496815286,14.114285714285714,0.058713057536346556,0.09775458163801272,0.19775093581050868,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30662325942622765,0.7837400436401367,3.037109375,0.1700269901954409,0.16305732484076432,0.44713375796178345,0.27261146496815286,14.114285714285714,0.058713057536346556,0.09775458163801272,0.19775093581050868,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3613435896113515,0.7840175628662109,3.037109375,0.1535098425052744,0.14140127388535031,0.5515923566878981,0.2802547770700637,36.25714285714286,0.3592279727710009,0.10357459879889609,0.18707169404648255,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3129608396972929,1.7148942947387695,9.880859375,0.17005321407548432,0.16178343949044585,0.44713375796178345,0.26878980891719745,14.114285714285714,0.058713057536346556,0.0990571522859821,0.19420185917076138,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3147022898441979,1.7148942947387695,9.880859375,0.17005321407548432,0.16178343949044585,0.44713375796178345,0.26878980891719745,14.114285714285714,0.058713057536346556,0.0990571522859821,0.19420185917076138,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36244309573833433,1.7152595520019531,9.880859375,0.15496914011274218,0.13885350318471337,0.5515923566878981,0.2713375796178344,36.25714285714286,0.3592279727710009,0.10525793429867478,0.18138903670066175,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2966855885460973,0.35399341583251953,3.66015625,0.1591530272647534,0.15159235668789808,0.44713375796178345,0.2535031847133758,14.114285714285714,0.058713057536346556,0.16596913204830924,0.18664476905634642,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2988282956981233,0.35399341583251953,3.66015625,0.1591530272647534,0.15159235668789808,0.44713375796178345,0.2535031847133758,14.114285714285714,0.058713057536346556,0.16596913204830924,0.18664476905634642,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3514903098610895,0.3541831970214844,3.66015625,0.13683384457100292,0.12356687898089172,0.5515923566878981,0.24713375796178344,36.25714285714286,0.3592279727710009,0.17190435215546068,0.16813239561471746,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3047620744577476,0.8756957054138184,6.880859375,0.17051654801503718,0.16560509554140126,0.44713375796178345,0.26878980891719745,14.114285714285714,0.058713057536346556,0.20660694336435598,0.2008500408397275,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30949911036129507,0.8756957054138184,6.880859375,0.17051654801503718,0.16560509554140126,0.44713375796178345,0.26878980891719745,14.114285714285714,0.058713057536346556,0.20660694336435598,0.2008500408397275,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3561216040647456,0.8759732246398926,6.880859375,0.16468402577634672,0.15668789808917197,0.5515923566878981,0.2878980891719745,36.25714285714286,0.3592279727710009,0.21271458182744918,0.19220313494515318,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3107270358928612,2.03121280670166,9.375,0.16985719259312843,0.16178343949044585,0.44713375796178345,0.26369426751592356,14.114285714285714,0.058713057536346556,0.23376584836062353,0.19332045336260398,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31840430040444645,2.03121280670166,9.375,0.16985719259312843,0.16178343949044585,0.44713375796178345,0.26369426751592356,14.114285714285714,0.058713057536346556,0.23376584836062353,0.19332045336260398,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37051907940102474,2.0315780639648438,9.375,0.14291676944171708,0.13630573248407643,0.5515923566878981,0.25987261146496815,36.25714285714286,0.3592279727710009,0.245034177629811,0.17991479275666167,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29017726025943247,0.3555750846862793,3.509765625,0.15861286134168198,0.14777070063694267,0.44713375796178345,0.25987261146496815,14.114285714285714,0.058713057536346556,0.16385089940610964,0.18786283760506312,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29318987924073425,0.3555750846862793,3.509765625,0.15861286134168198,0.14777070063694267,0.44713375796178345,0.25987261146496815,14.114285714285714,0.058713057536346556,0.16385089940610964,0.18786283760506312,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35602730100176166,0.35576486587524414,3.509765625,0.14702006173515467,0.13248407643312102,0.5515923566878981,0.2700636942675159,36.25714285714286,0.3592279727710009,0.1731298709561111,0.17909049272599312,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29083301446267534,0.21106386184692383,4.810546875,0.16065728845573987,0.15414012738853503,0.44713375796178345,0.2445859872611465,14.114285714285714,0.058713057536346556,0.22727758448784519,0.1917224888747931,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29371565407408134,0.21106386184692383,4.810546875,0.16065728845573987,0.15414012738853503,0.44713375796178345,0.2445859872611465,14.114285714285714,0.058713057536346556,0.22727758448784519,0.1917224888747931,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3461327071168593,0.21125364303588867,4.810546875,0.13913016368713102,0.1337579617834395,0.5515923566878981,0.23821656050955414,36.25714285714286,0.3592279727710009,0.23602338085888297,0.17884346511606528,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2875919021399958,0.2579774856567383,5.970703125,0.1661561539483044,0.1592356687898089,0.44713375796178345,0.25987261146496815,14.114285714285714,0.058713057536346556,0.2480681931327103,0.19379732856821655,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3024627354794315,0.2579774856567383,5.970703125,0.1661561539483044,0.1592356687898089,0.44713375796178345,0.25987261146496815,14.114285714285714,0.058713057536346556,0.2480681931327103,0.19379732856821655,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35943841295582907,0.2581672668457031,5.970703125,0.14860945232128028,0.1375796178343949,0.5515923566878981,0.2662420382165605,36.25714285714286,0.3592279727710009,0.2581938593061107,0.178380348826568,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.296569086744317,0.3555750846862793,3.509765625,0.1708514636001304,0.16050955414012738,0.44713375796178345,0.27388535031847133,14.114285714285714,0.058713057536346556,0.246045685165627,0.19964434167056871,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29393438515918596,0.3555750846862793,3.509765625,0.1708514636001304,0.16050955414012738,0.44713375796178345,0.27388535031847133,14.114285714285714,0.058713057536346556,0.246045685165627,0.19964434167056871,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35507118196359705,0.35576486587524414,3.509765625,0.15400701444484155,0.13885350318471337,0.5515923566878981,0.2764331210191083,36.25714285714286,0.3592279727710009,0.2577657725400985,0.1900138125064075,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32701064233801197,0.519439697265625,2.07421875,0.12831770550320742,0.11719745222929936,0.4305732484076433,0.20382165605095542,20.642857142857142,0.09416954997544699,0.2512981772612614,0.15297124109479784,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3276137435542686,0.519439697265625,2.07421875,0.12831770550320742,0.11719745222929936,0.4305732484076433,0.20382165605095542,20.642857142857142,0.09416954997544699,0.2512981772612614,0.15297124109479784,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3819098396758948,0.5196423530578613,2.07421875,0.11586446306887505,0.10191082802547771,0.5503184713375796,0.21146496815286625,52.785714285714285,0.3762949560261367,0.25938050883590796,0.13850752903449964,bbox_pad_20
