sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
69,images/00069.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,9.499247184660615e-06,0.0,,,,,0.0,0.0,0.6622602384655262,1.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.8041640350585602,1.0,,,,,2.2536734877850896e-05,0.0,0.0,0.0,0.7374121223636709,1.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.9296585767174003,1.0,0.018732307147912245,0.0,0.0,0.0,,,0.03342435827416712,0.0,,
0,images/00000.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,0.04008035923436389,0.0,,,,,,,,,0.0,0.0,0.4016728624535316,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.7775724819118993,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.4159604858432724,1.0,,,,,,
1,images/00001.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9215116279069767,1.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0017798872738059924,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.2541986877219736,1.0,,,,,,
2,images/00002.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.008554475978340182,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.4032873583941825,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.009375677547420426,0.0,0.0,0.0,,,0.0,0.0
3,images/00003.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.5110753922694221,1.0,,,,,,,,,,,7.057611280885871e-05,0.0,,,,,,,,,0.9492146596858638,1.0,,,,,0.4728841471138824,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.3923292351942561,1.0,,,,,,,0.0041387819805685615,0.0,0.0,0.0,,,0.0,0.0
4,images/00004.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.4849942561746123,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,0.9604750417517165,1.0,,,0.0,0.0,0.4890536525200426,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.17686567716805596,1.0,0.0,0.0,,,0.0,0.0
5,images/00005.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0423942155340899,0.0,,,,,0.0050210749179340755,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,0.9537696768848385,1.0,,,0.0,0.0,,,0.0,0.0,0.0009391027956367839,0.0,,,,,,,,,,,,,,,,,0.9617877857386558,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.39505938782668043,1.0,,,,,0.0,0.0,0.32331289589674694,1.0,0.0,0.0,,,0.0,0.0
6,images/00006.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5949237246693145,1.0,,,,,0.0,0.0,,,,,0.0001831099392075002,0.0,0.9333874898456539,1.0,,,,,,,0.05237388035457372,0.0,,,0.0,0.0,,,,,0.011960014280614066,0.0,,,,,,,,,,,0.0,0.0,,,,,0.9469157041042026,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0002934971245788954,0.0,0.0,0.0,,,0.0,0.0
7,images/00007.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.16904648139299724,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9870206851443054,1.0,,,0.0,0.0,,,,,0.017496837920857676,0.0,,,,,,,,,,,0.0,0.0,,,,,0.9219779543075313,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.9481494220398738e-05,0.0,0.0,0.0,,,0.0,0.0
8,images/00008.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.18375781773944508,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.983444547681392,1.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
9,images/00009.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.26376208425563813,1.0,0.0,0.0,,,,
10,images/00010.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.8303339678145008,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.006404187224963329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178084365388058,1.0,,,,,,
11,images/00011.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.9350542652217849,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.40632866598573253,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004674539106455845,0.0,,,,,,
12,images/00012.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0006847206445928301,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,0.44362588619886284,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048816120320357606,0.0,,,,,,
13,images/00013.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.6803106064081338,1.0,,,,,0.9650883007218414,1.0,,,0.0,0.0,,,0.0,0.0,0.48263041038755883,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.7259231246606159,1.0,,,,,,
14,images/00014.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.9438948644144827,1.0,,,,,,,,,,,,,0.00011604567901765184,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0012646427288774099,0.0,0.0,0.0,,,,
15,images/00015.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.8347071267050843,1.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.21902146837672193,1.0,0.0,0.0,,,,
16,images/00016.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.22340440136736178,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.07675369409161434,0.0,,,,,,
17,images/00017.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.31221704030982383,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.24944341082659208,1.0,,,,,,
18,images/00018.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.5799895655473345,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.09238250982473865,0.0,,,,,,
19,images/00019.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.7286359540189463,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18018842434724985,1.0,,,,,,
20,images/00020.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9717436444244907,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.6337030891278158,1.0,,,,,,
21,images/00021.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.6688918558077437,1.0,,,,,0.0,0.0,0.9539508110936682,1.0,,,,,0.0,0.0,0.7965096679949175,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.3889889010163437,1.0,,,,,,,0.07336703612826805,0.0,0.0,0.0,,,,
22,images/00022.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.07173100186957,0.0,0.9498341625207297,1.0,,,,,,,0.06814984680014645,0.0,,,,,0.6849262593372917,1.0,0.0,0.0,,,0.36772149113155234,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,3.7314825180044035e-05,0.0,0.0,0.0,,,0.3971524369502891,1.0,,,,,0.0001895734597156398,0.0,0.530457461284261,1.0,0.0,0.0,0.1044344670643951,1.0,,
23,images/00023.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.06836477830670688,0.0,,,,,,,0.0,0.0,0.9355034517748102,1.0,,,,,0.021057967007649066,0.0,0.0,0.0,,,0.5122848900825624,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.4053394641767935,1.0,,,,,0.0,0.0,0.5503204505729268,1.0,,,0.07394254213929821,0.0,,
24,images/00024.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.8154235145385588,1.0,,,,,0.029644866598100308,0.0,0.0,0.0,,,0.11771740037264662,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.05098862593509274,0.0,0.8002113778873812,1.0,,,0.0,0.0,,
25,images/00025.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.9746421378677408,1.0,,,4.044574446055084e-05,0.0,,
26,images/00026.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.9510975749913803,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.718571728223979,1.0,,,,,,
27,images/00027.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.8663401116271808,1.0,,,,,,,0.0,0.0,,,0.012369742859284804,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.5014808706357872,1.0,,,,,,
28,images/00028.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.06688638048941253,0.0,,,,,,,0.0,0.0,,,0.8319148936170213,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.39057663333789894,1.0,,,,,,
29,images/00029.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.09762738234150137,0.0,,,,,,,0.9462599854756718,1.0,,,,,0.0,0.0,0.05138882003998744,0.0,,,,,,,0.0,0.0,,,0.0003604902667627974,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,3.511112671605632e-05,0.0,,,0.0,0.0,,,,,0.3830790988988787,1.0,,,,,,,0.44688097618626127,1.0,0.0,0.0,,,,
30,images/00030.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.8891651363186891,1.0,,,,,,,0.0,0.0,,,0.795684925137171,1.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.6062035998094037,1.0,,,0.0,0.0,0.5676577224117323,1.0,0.0,0.0,0.7626397368119547,1.0,,
31,images/00031.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.4986785434612373,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9924495060718556,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3164221042772401,1.0,,,,,0.8747745420981768,1.0,,,0.05931701956806559,0.0,,
32,images/00032.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.6818768707083749,1.0,,,,,0.0077074803997944676,0.0,,,,,0.0,0.0,0.9395856397279773,1.0,,,,,,,0.9652423012652185,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.3077219493766528,1.0,,,,,0.7254615933652637,1.0,0.0,0.0,0.0019634134661430896,0.0,,
33,images/00033.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,2.5103930271323278e-05,0.0,,,,,0.261220761798747,1.0,,,,,0.0,0.0,,,,,,,0.9456560600643547,1.0,,,,,,,0.9932159882654932,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.3489892219015807,1.0,,,,,0.4710549709288357,1.0,0.0,0.0,0.4234667789574999,1.0,,
34,images/00034.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.2737278388133106,1.0,,,,,0.4488,1.0,,,,,,,0.9491525423728814,1.0,,,,,0.0,0.0,0.9382786688569372,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.3037956115151886,1.0,,,,,0.5662230587344005,1.0,0.0,0.0,0.32677720938437116,1.0,,
35,images/00035.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.6706699504662811,1.0,,,,,0.009675464212904293,0.0,,,,,,,,,,,,,0.0,0.0,0.8946563371903635,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.3200201924219028,1.0,,,,,0.7784854352360073,1.0,,,0.4160959760059985,1.0,,
36,images/00036.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.10747504053246865,1.0,,,,,,,0.0,0.0,0.8282539551406501,1.0,,,,,0.0,0.0,0.0,0.0,,,0.29172326799922377,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.908017115743533,1.0,,,0.023003194888178913,0.0,,
37,images/00037.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.057092670247438804,0.0,,,,,,,0.0,0.0,0.8552421025788148,1.0,,,0.0,0.0,0.04636290967226219,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.8885329916720052,1.0,0.6266055472101343,1.0,,,0.0,0.0,,
38,images/00038.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,4.060452009517699e-06,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.8285009372765514,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.00010260619741432382,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.15617136505190812,1.0,,,0.0005601020630425988,0.0,,
39,images/00039.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0008112568886899599,0.0,,,,,,,0.0,0.0,,,0.7380231827785074,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0021516263764080495,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.8313645867492773,1.0,,,,,,
40,images/00040.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.2217899941577965,1.0,,,,,,,,,0.026105096149608497,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20123618176134586,1.0,,,0.0,0.0,,
41,images/00041.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.11772168803418803,1.0,,,,,,,,,0.8053037705967584,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8930349813530012,1.0,,,0.0,0.0,,
42,images/00042.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.7995116965705201,1.0,,,,,0.07628301781426258,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6506621329591659,1.0,,,6.931976514463568e-05,0.0,,
43,images/00043.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.24567881257447152,1.0,,,,,,,,,0.7737123611416762,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4252863265092804,1.0,,,0.0,0.0,,
44,images/00044.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.055938194304180976,0.0,,,,,,,,,0.9155843430677313,1.0,,,,,0.3593126352030712,1.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43526385246312416,1.0,,,0.23974491990788774,1.0,,
45,images/00045.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.05927722191468442,0.0,,,,,,,,,0.16103066439522998,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3961163637873237,1.0,,,,,,,0.2577483180984181,1.0,,,,,,
46,images/00046.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.6245247148288974,1.0,,,,,0.0781778750956008,0.0,0.9578313253012049,1.0,,,,,,,0.965556831228473,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40052269730646073,1.0,,,,,,,0.32608242117414704,1.0,,,,,,
